timestamp,gateway_address,schedule_id,connected_nodes,tx_total,rx_total,tx_rate_1s,rx_rate_1s,avg_latency_ms
2025-09-05T16:55:19.869914,0x24374C76B5CF8604,1,100,0,1,0,0,204.56
2025-09-05T16:55:21.977032,0x24374C76B5CF8604,1,101,0,1,0,0,246.00
2025-09-05T16:55:24.194749,0x24374C76B5CF8604,1,100,0,1,0,0,255.27
2025-09-05T16:55:26.293530,0x24374C76B5CF8604,1,100,0,1,0,0,197.96
2025-09-05T16:55:28.409995,0x24374C76B5CF8604,1,100,0,1,0,0,216.42
2025-09-05T16:55:30.498574,0x24374C76B5CF8604,1,100,0,1,0,0,248.68
2025-09-05T16:55:32.612200,0x24374C76B5CF8604,1,100,0,1,0,0,235.58
2025-09-05T16:55:34.737891,0x24374C76B5CF8604,1,100,0,1,0,0,185.62
2025-09-05T16:55:36.817255,0x24374C76B5CF8604,1,101,0,1,0,0,243.85
2025-09-05T16:55:38.958661,0x24374C76B5CF8604,1,100,0,1,0,0,232.69
2025-09-05T16:55:41.056134,0x24374C76B5CF8604,1,100,0,1,0,0,253.88
2025-09-05T16:55:43.158863,0x24374C76B5CF8604,1,100,0,1,0,0,247.71
2025-09-05T16:55:45.214360,0x24374C76B5CF8604,1,100,0,1,0,0,246.94
2025-09-05T16:55:47.330934,0x24374C76B5CF8604,1,0,0,1,0,0,246.94
2025-09-05T16:55:49.387005,0x24374C76B5CF8604,1,0,0,1,0,0,246.94
2025-09-05T16:55:51.474122,0x24374C76B5CF8604,1,0,0,1,0,0,246.94
2025-09-05T16:55:53.543559,0x24374C76B5CF8604,1,0,0,1,0,0,246.94
2025-09-05T16:55:55.619105,0x24374C76B5CF8604,1,0,0,1,0,0,246.94
