timestamp,gateway_address,schedule_id,connected_nodes,tx_total,rx_total,tx_rate_1s,rx_rate_1s,avg_latency_ms
2025-09-05T17:07:37.804472,0x24374C76B5CF8604,1,102,0,2,0,0,151.69
2025-09-05T17:07:39.977193,0x24374C76B5CF8604,1,102,0,2,0,0,241.54
2025-09-05T17:07:42.060070,0x24374C76B5CF8604,1,102,0,2,0,0,236.61
2025-09-05T17:07:44.250513,0x24374C76B5CF8604,1,102,0,2,0,0,181.50
2025-09-05T17:07:46.393396,0x24374C76B5CF8604,1,102,0,2,0,0,419.73
2025-09-05T17:07:48.527320,0x24374C76B5CF8604,1,102,0,2,0,0,185.47
2025-09-05T17:07:50.684274,0x24374C76B5CF8604,1,102,0,2,0,0,224.39
2025-09-05T17:07:52.856326,0x24374C76B5CF8604,1,102,0,2,0,0,187.66
2025-09-05T17:07:54.926271,0x24374C76B5CF8604,1,101,0,2,0,0,170.93
2025-09-05T17:07:57.114413,0x24374C76B5CF8604,1,102,0,2,0,0,167.03
2025-09-05T17:07:59.308842,0x24374C76B5CF8604,1,102,0,2,0,0,149.53
2025-09-05T17:08:01.496045,0x24374C76B5CF8604,1,102,0,2,0,0,142.12
2025-09-05T17:08:03.686475,0x24374C76B5CF8604,1,101,0,2,0,0,162.82
2025-09-05T17:08:05.873055,0x24374C76B5CF8604,1,102,0,2,0,0,277.82
2025-09-05T17:08:07.955952,0x24374C76B5CF8604,1,102,0,2,0,0,197.18
2025-09-05T17:08:10.164275,0x24374C76B5CF8604,1,100,0,2,0,0,162.28
2025-09-05T17:08:12.320854,0x24374C76B5CF8604,1,102,0,2,0,0,233.76
2025-09-05T17:08:14.491057,0x24374C76B5CF8604,1,102,0,2,0,0,229.20
2025-09-05T17:08:16.568976,0x24374C76B5CF8604,1,103,0,2,0,0,219.72
2025-09-05T17:08:18.834011,0x24374C76B5CF8604,1,102,0,2,0,0,172.69
2025-09-05T17:08:21.005554,0x24374C76B5CF8604,1,97,0,2,0,0,181.66
2025-09-05T17:08:23.184782,0x24374C76B5CF8604,1,102,0,2,0,0,154.71
2025-09-05T17:08:25.282969,0x24374C76B5CF8604,1,104,0,3,0,1,232.17
2025-09-05T17:08:27.467151,0x24374C76B5CF8604,1,104,0,3,0,0,147.13
2025-09-05T17:08:29.576343,0x24374C76B5CF8604,1,102,0,3,0,0,220.49
2025-09-05T17:08:31.780747,0x24374C76B5CF8604,1,102,0,3,0,0,178.22
2025-09-05T17:08:33.962191,0x24374C76B5CF8604,1,102,0,3,0,0,158.48
2025-09-05T17:08:36.146102,0x24374C76B5CF8604,1,102,0,3,0,0,162.37
2025-09-05T17:08:38.342332,0x24374C76B5CF8604,1,102,0,3,0,0,154.58
2025-09-05T17:08:40.503672,0x24374C76B5CF8604,1,102,0,3,0,0,217.67
2025-09-05T17:08:42.527568,0x24374C76B5CF8604,1,102,0,3,0,0,158.99
2025-09-05T17:08:44.667488,0x24374C76B5CF8604,1,102,0,3,0,0,471.19
2025-09-05T17:08:46.833684,0x24374C76B5CF8604,1,102,0,3,0,0,232.29
2025-09-05T17:08:48.856637,0x24374C76B5CF8604,1,102,0,3,0,0,184.74
2025-09-05T17:08:50.961114,0x24374C76B5CF8604,1,101,0,3,0,0,233.06
2025-09-05T17:08:53.120062,0x24374C76B5CF8604,1,101,0,3,0,0,196.79
2025-09-05T17:08:55.306155,0x24374C76B5CF8604,1,101,0,3,0,0,234.51
2025-09-05T17:08:57.474151,0x24374C76B5CF8604,1,101,0,3,0,0,174.37
2025-09-05T17:08:59.649591,0x24374C76B5CF8604,1,101,0,3,0,0,166.24
2025-09-05T17:09:01.787688,0x24374C76B5CF8604,1,101,0,3,0,0,181.31
2025-09-05T17:09:03.815638,0x24374C76B5CF8604,1,101,0,3,0,0,210.66
2025-09-05T17:09:05.885903,0x24374C76B5CF8604,1,101,0,3,0,0,210.66
2025-09-05T17:09:08.035132,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:10.177900,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:12.313945,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:14.455312,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:16.492276,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:18.610512,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:20.752255,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:22.894106,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:25.039023,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:27.177248,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:29.316419,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
2025-09-05T17:09:31.422781,0x24374C76B5CF8604,1,0,0,3,0,0,210.66
